"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
5819,405.1386856,4.091919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177973.72,0,123031.83,0,0,0,0
5822,568.2239104,4.0928564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306303.38,0,0,0,0,334832.1,0,0,176864.72,0,0,0,0,0,0,0,0,0,0,51881.21,0,0,0,0,0,0,0,0,0,0,116890.78,37985.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103771.664,0,0,203933.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5823,700.2447392,4.093266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395425.8,0,0,0
5827,205.0497394,4.095378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75891.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81241.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5828,258.097285,4.095378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231069.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214606.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5829,272.113064,4.095378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121149.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66143.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5831,342.1700605,4.0978794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133569.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135166.11,0,0,0,0,0,0,0,0,0,0,0
5832,386.1443177,4.0979686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194191.75,0,0,0,0,154968.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138329.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151284.98,0,0,0,0,0,0,141523.89,0,0,0,0,0,0,0,0,0,436663.2,0,478078.25,111338.94,0,0,0
5835,686.2503054,4.097946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67380.46,0,0,0,0,0,0,0,0,0,0,0,96483.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5836,370.149277,4.099085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492990.38,0,0,0,0,0,0
5838,730.2548395,4.104124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549279.8,0,0,0,0,0,0,0,0,506265.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5839,756.1986474,4.1047153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57251.69,0,0,0,0,0,0,0
5843,471.1499135,4.109552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88140.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104340.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5844,489.1603029,4.109552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188367.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186136.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5845,506.1871119,4.109552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121408.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131249.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5846,520.2025655,4.109552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150665.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99678.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,524.1979449,4.1129208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101274.016,0,0,0,0,0,0,0,0,0,0,0,95806.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851,298.2011619,4.1132045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698394.5
5856,494.2236132,4.1157207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231029.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204754,0,0,0,0,0,0,0,0,0,0,0
5860,462.2122236,4.1211863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214116.72,0
5862,377.0852888,4.123548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245804.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32125.97,0,0,0,43185.32
5865,364.1964361,4.127541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61182.71,0,0,0,0,68605.91,0,0,52683.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75761.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47364.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866,506.2025071,4.129036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434976.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5867,357.1179294,4.1291285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95792.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98476.81,0,65728.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106394.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5869,420.1862354,4.130904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124194.99,0,0,0,0,110401.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106428.86,0,0,0,0,0,0
5874,449.1652646,4.1309996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209457.75,0,0,0,0,0,0
5877,314.1385074,4.1325564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065244.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758333.2,0
5880,489.2075957,4.134867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5888,433.1132237,4.143235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90336.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5889,234.9567396,4.145052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106745.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893,504.2228051,4.147224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975610.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827196.9,0
5894,514.1924922,4.151374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305828.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5898,291.0861424,4.1586127,0,0,0,0,0,0,0,0,0,0,0,0,0,815756.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899,408.1863409,4.15872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20606.418,240984.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5901,476.1763588,4.161576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90462.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111356.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902,207.0653441,4.162011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83545.67,0,0,0,0,95028.695,0,0,102904.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101617.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5903,772.2660811,4.1627603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222572.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279235.66,0,35736.137,0,0,0
5906,193.0497472,4.1680374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21445.688,0,0,0,0,0,0,0,0,0,0,0,0,40972.676,0,0,0
5907,224.1281509,4.168787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65309.457,0,0,0,0,0,0,0
5908,385.2079961,4.168787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284589,0,0,0,0,0,0,0
5909,726.2242395,4.168787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82248.516,0,0,0,0,0,0,0
5912,314.1960152,4.1720285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349827.2
5914,737.2289613,4.172336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116194.42,0,0,0,0,0
5915,211.0966031,4.172687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108270.28,0,0,0,0,0,0,0,0,0,0,0,92327.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,387.1283812,4.1726866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103145.22,0,0,0,0,113603.3,0,0,204186.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280762.8,0,0,0,0,0,0,0,0,0,48408.44,0,0,0,0,0,0,0,0,223899.64,0,0,158656.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918,436.1238368,4.1730204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255379.6,0,0,0,0
5919,322.1495781,4.1731777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178155.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149515.95,0,0,183011.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91003.555,0,0,102507.67,0,0,0
5920,579.1709788,4.1753836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302566.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921,394.1708362,4.176182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208083.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161089,60400.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84498.66,0,0
5922,273.0756818,4.1763525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141356.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130128.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923,435.1283854,4.1763525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508641.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486125.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,597.1811567,4.1763525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424374.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395471.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
